y_true,y_pred,y_pred_proba
1,0,0.009164048358798027
1,1,1.0
0,1,0.9998900890350342
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,0.9997120499610901
1,1,0.9999996423721313
1,1,1.0
0,1,0.9977383613586426
0,1,1.0
0,0,9.009741916088387e-06
0,1,1.0
1,1,0.9999693632125854
0,1,1.0
1,1,0.9999926090240479
0,1,0.9999991655349731
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
0,0,1.2562816664285492e-05
0,1,1.0
0,1,0.9999945163726807
0,1,0.9997683167457581
1,1,1.0
0,0,1.3679359653906431e-05
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9997914433479309
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,1.2602190508914646e-06
0,1,0.9999669790267944
1,1,1.0
0,0,2.39266810240224e-05
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999618530273438
0,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,0,0.00011810667638201267
0,1,0.9999978542327881
0,1,1.0
0,1,1.0
0,0,2.8228453174961032e-06
0,1,1.0
0,0,0.0007933963788673282
0,0,0.06988340616226196
0,1,1.0
1,1,0.9999998807907104
0,0,6.765937723685056e-05
0,1,1.0
0,1,0.9999992847442627
1,1,1.0
0,1,0.9999203681945801
1,1,1.0
0,1,1.0
0,1,0.9981252551078796
0,1,0.9996137022972107
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4356000974657945e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998308420181274
0,1,0.770155668258667
1,1,1.0
1,1,0.9998026490211487
0,1,0.7790748476982117
0,1,0.9998422861099243
0,1,0.9999943971633911
1,1,1.0
0,1,0.9999879598617554
1,1,0.9931982159614563
0,1,1.0
0,1,0.9999972581863403
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,1,0.9998663663864136
0,1,0.9999371767044067
1,1,1.0
1,1,1.0
0,0,0.00957520492374897
1,1,1.0
0,1,0.999935507774353
0,0,1.5171639461186714e-05
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9989870190620422
1,1,1.0
0,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9999854564666748
1,1,0.9999923706054688
1,1,1.0
1,1,1.0
1,1,0.9998809099197388
0,1,0.9999665021896362
1,1,0.9999909400939941
0,1,1.0
1,1,0.9999997615814209
1,1,0.9999994039535522
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,0,0.0006013743113726377
0,0,7.40413524908945e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9997276663780212
0,1,0.9999996423721313
1,1,0.9823066592216492
0,1,1.0
0,1,1.0
1,1,1.0
0,0,3.21770494338125e-05
0,1,0.9999978542327881
0,1,1.0
1,1,0.9999996423721313
1,1,0.9999955892562866
0,1,0.9999828338623047
0,1,1.0
0,1,0.9995720982551575
0,0,7.874006405472755e-05
1,1,0.9999998807907104
1,1,0.9999996423721313
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,0.9747281670570374
1,1,0.9999978542327881
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,0.7154589295387268
1,1,0.9999998807907104
1,1,0.9999970197677612
0,1,0.9999793767929077
0,1,0.9999997615814209
1,1,1.0
0,0,7.011285197222605e-05
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,1.9562507986847777e-06
0,1,0.9999997615814209
0,1,0.9996968507766724
1,1,1.0
0,1,0.9999916553497314
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999995231628418
0,1,1.0
1,1,0.9999982118606567
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999991655349731
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9998561143875122
0,1,1.0
0,1,0.999998927116394
0,1,0.9992363452911377
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,0.9693557620048523
1,1,0.9999974966049194
1,1,0.9999555349349976
1,1,0.9999994039535522
0,1,1.0
1,1,1.0
0,1,0.9999982118606567
1,1,1.0
0,0,4.035617166664451e-06
1,1,1.0
1,1,1.0
1,1,0.9999597072601318
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.015450911596417427
1,1,0.9999042749404907
1,1,1.0
1,1,0.9999991655349731
1,1,1.0
0,0,0.0013582651736214757
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2674379348754883
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999502897262573
0,0,0.017999833449721336
0,1,0.999998927116394
1,1,1.0
0,1,0.9999042749404907
1,1,0.9998509883880615
1,1,0.999997615814209
0,0,0.00010105609544552863
0,0,2.2357180569088086e-05
1,1,0.9999998807907104
0,1,0.9991346001625061
0,0,6.867684533062857e-06
0,0,0.04703370854258537
1,1,0.9999877214431763
1,1,1.0
0,1,1.0
0,0,1.6607144061708823e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999972581863403
0,1,1.0
0,1,0.9999984502792358
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999810457229614
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9998923540115356
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,0,3.336759846206405e-06
0,1,1.0
0,1,0.9999854564666748
1,1,1.0
1,1,1.0
1,1,0.9999390840530396
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9307929873466492
0,1,1.0
1,1,0.9999973773956299
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.999779999256134
0,1,0.6131550073623657
0,1,0.9999934434890747
0,1,1.0
0,0,2.5113306492130505e-06
0,1,1.0
0,1,0.9999905824661255
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999736547470093
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,0,0.21385557949543
0,1,0.9997218251228333
0,1,0.9993537068367004
0,1,1.0
0,1,1.0
0,1,0.4426085650920868
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9995939135551453
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999985694885254
0,1,0.9994471669197083
1,1,1.0
1,1,0.9999984502792358
0,1,0.9999176263809204
1,1,1.0
0,1,0.9991303086280823
0,1,1.0
1,1,1.0
0,1,0.9999990463256836
0,0,0.03524177148938179
0,1,0.9999997615814209
0,1,0.9999676942825317
1,1,1.0
0,1,0.9799739122390747
0,1,0.9999998807907104
0,1,0.999927282333374
1,1,0.9999998807907104
0,1,0.9959734082221985
0,1,0.9999969005584717
1,1,1.0
0,1,0.9998157620429993
1,1,0.9994505047798157
0,1,1.0
1,1,1.0
0,1,1.0
0,0,8.804009121377021e-05
1,1,0.9999997615814209
1,1,0.9999997615814209
1,1,0.9999996423721313
1,1,1.0
0,1,0.9998059868812561
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.999998927116394
1,1,1.0
0,1,0.9869036674499512
1,1,1.0
0,1,0.9999849796295166
0,1,1.0
0,1,1.0
1,1,0.9999953508377075
0,1,1.0
0,1,1.0
0,0,1.3295035614646622e-06
0,1,1.0
0,0,2.6675875233195256e-06
0,1,0.9999998807907104
0,1,0.9999998807907104
1,1,1.0
0,1,0.9990814924240112
1,1,0.9999997615814209
1,1,1.0
0,1,0.9932426810264587
1,1,0.9991322159767151
1,1,1.0
0,0,0.007900969125330448
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,0.9991909861564636
0,1,0.9999990463256836
0,1,0.9999380111694336
0,1,1.0
0,0,0.007469723466783762
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999915599822998
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.999914288520813
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,0,4.675097079598345e-05
1,1,1.0
1,1,0.9999555349349976
1,1,1.0
0,1,1.0
1,1,0.999998927116394
0,0,5.976429383736104e-05
1,1,0.9999995231628418
0,1,0.9999995231628418
1,1,0.9999995231628418
0,1,0.9958509206771851
1,1,0.9999996423721313
0,1,0.9999996423721313
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,0.9971641898155212
0,1,0.9999816417694092
0,1,0.9999595880508423
1,1,1.0
0,1,0.9999880790710449
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,1,0.9999858140945435
0,1,0.9998294115066528
0,1,1.0
1,1,1.0
0,1,0.9998941421508789
1,1,0.99998939037323
0,1,0.999914288520813
1,1,0.9995716214179993
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9997991919517517
0,1,0.9995965361595154
1,1,0.9999973773956299
0,1,1.0
1,1,0.999710738658905
0,1,0.9991274476051331
1,1,0.9982592463493347
0,1,0.999427855014801
1,1,0.9577486515045166
1,1,0.9999992847442627
0,1,1.0
1,1,0.9999397993087769
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999868869781494
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999866485595703
0,0,0.0004462549404706806
1,1,1.0
0,1,0.9994137287139893
1,1,1.0
0,0,0.022167736664414406
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999982118606567
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9996140599250793
1,1,1.0
0,1,0.9997419714927673
0,0,2.167816319342819e-06
0,1,1.0
1,1,0.9998563528060913
1,1,0.999998927116394
0,1,0.9999990463256836
0,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9987282156944275
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999589920043945
1,1,1.0
0,1,0.9999620914459229
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,1,0.9997273087501526
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0046289777383208275
0,1,0.9999995231628418
0,0,2.104400437019649e-06
0,1,1.0
0,1,0.9999938011169434
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,0.9999397993087769
0,1,0.9996384382247925
0,1,0.9999996423721313
1,1,0.9999912977218628
1,1,0.9999738931655884
0,0,1.0226943913949071e-06
0,1,1.0
1,1,1.0
0,1,0.9979385733604431
1,1,0.9999997615814209
0,1,0.9998924732208252
0,1,1.0
0,0,4.129152330278885e-06
1,1,0.999991774559021
0,1,0.9998936653137207
1,1,1.0
0,1,0.9999940395355225
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999910593032837
1,1,0.9999992847442627
0,1,1.0
1,1,1.0
0,1,0.9984943866729736
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999990463256836
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9993464350700378
0,1,0.9999749660491943
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9968830347061157
0,1,0.991723358631134
0,1,0.9999963045120239
0,1,1.0
0,1,0.9884259700775146
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999594688415527
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00010219767136732116
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999974966049194
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999980926513672
1,1,1.0
0,1,0.9998972415924072
0,1,1.0
0,1,0.9993969202041626
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999992847442627
0,0,4.3554091462283395e-06
0,1,0.9999970197677612
0,1,0.8842127919197083
0,1,1.0
0,1,0.9999830722808838
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999974966049194
0,1,1.0
0,1,0.8408214449882507
0,1,1.0
0,1,0.9999991655349731
1,1,0.9999998807907104
0,1,1.0
0,0,0.055060844868421555
0,1,1.0
1,1,0.9938406944274902
1,1,0.9999995231628418
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0024648390244692564
0,1,1.0
1,1,1.0
0,0,6.794973614887567e-06
1,0,9.722465620143339e-05
1,1,1.0
0,1,1.0
0,0,0.02178691327571869
1,1,1.0
1,1,1.0
0,1,0.9999980926513672
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,1,1.0
0,0,8.062839333433658e-05
0,1,0.9999990463256836
0,1,0.9999740123748779
1,1,1.0
0,1,0.9999997615814209
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999982118606567
1,1,1.0
0,1,0.9997113347053528
1,1,1.0
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
0,1,0.9999797344207764
0,1,0.9999904632568359
1,1,1.0
0,1,1.0
0,1,0.9999996423721313
0,1,0.9999995231628418
0,1,0.9999998807907104
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,0.9999986886978149
1,1,0.9999933242797852
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998637437820435
1,1,0.999996542930603
0,1,0.9990563988685608
0,1,0.9995241165161133
1,1,0.9999982118606567
0,1,1.0
0,0,7.294117949641077e-06
0,1,1.0
0,1,1.0
0,1,0.9998413324356079
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,0,0.038384899497032166
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998043179512024
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,9.276848686567973e-06
0,1,0.9999984502792358
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999102354049683
0,1,0.9999806880950928
1,1,1.0
0,1,0.9999998807907104
0,1,0.9998935461044312
0,1,1.0
1,1,1.0
0,1,0.9926214218139648
1,1,1.0
0,1,0.9998444318771362
0,1,0.9999966621398926
0,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,0.9989540576934814
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999375343322754
0,1,0.9999995231628418
0,1,0.999998927116394
0,1,1.0
1,1,0.9999998807907104
0,1,0.999958872795105
1,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9997374415397644
0,1,0.9927968382835388
1,1,0.9999494552612305
0,1,0.9998944997787476
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999138116836548
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999958276748657
0,1,1.0
0,1,0.9957922697067261
0,0,4.666992481361376e-06
1,1,0.9999781847000122
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
1,1,0.9999990463256836
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999990463256836
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.999956488609314
0,1,0.9999997615814209
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.8601332902908325
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,0,2.9411585273919627e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999971389770508
0,1,1.0
0,1,1.0
0,0,1.6986865375656635e-05
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999626874923706
0,1,0.9999754428863525
1,1,1.0
0,1,0.9995778203010559
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.999945878982544
0,1,1.0
0,1,1.0
1,1,0.9999874830245972
1,1,0.9999998807907104
1,1,0.9999567270278931
0,1,1.0
1,1,0.4568617641925812
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998180270195007
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999990463256836
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998956918716431
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999985694885254
0,1,1.0
0,1,0.6406248211860657
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9993996620178223
1,1,1.0
1,1,0.7153058648109436
1,1,1.0
0,0,0.00014346068201120943
0,1,1.0
0,1,0.9999978542327881
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999872446060181
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999895095825195
0,0,3.966759322793223e-05
1,1,0.8572980165481567
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,1.0
0,1,0.999983549118042
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999986886978149
1,1,1.0
0,1,0.8174339532852173
0,0,9.76853789325105e-06
0,0,9.772639896254987e-05
0,1,1.0
0,1,0.9999755620956421
1,1,0.9999988079071045
0,1,1.0
1,1,1.0
1,1,1.0
0,0,4.271050329407444e-06
0,1,0.9666851758956909
0,1,0.8659206628799438
0,1,0.9999537467956543
0,1,0.9999997615814209
0,1,0.9998843669891357
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,0.9995015859603882
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,1.0
1,1,1.0
0,0,4.22142657043878e-05
0,1,0.9999998807907104
0,1,0.9999947547912598
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9621443748474121
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,0.37337934970855713
0,1,0.9999655485153198
0,1,1.0
1,0,0.13365969061851501
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,0.9999982118606567
1,1,0.9999969005584717
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9986282587051392
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999759197235107
0,1,0.9996994733810425
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9995645880699158
1,1,1.0
0,0,1.77714664459927e-05
0,1,1.0
0,1,0.9789667129516602
1,1,1.0
1,1,1.0
0,1,0.7523363828659058
0,1,0.9999452829360962
1,0,0.00017100642435252666
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
1,1,1.0
0,1,0.9999966621398926
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999990463256836
0,1,0.9751214385032654
1,1,1.0
1,1,1.0
0,1,0.9999939203262329
0,1,0.9999161958694458
1,1,0.9999997615814209
0,1,1.0
0,1,1.0
0,0,1.475532553740777e-05
1,1,1.0
0,1,1.0
0,0,6.017886698828079e-05
1,1,1.0
1,0,0.0006275300984270871
0,1,1.0
0,0,4.671371789299883e-05
1,1,1.0
0,1,0.999975323677063
1,1,0.9999991655349731
1,1,0.9988687634468079
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,0.9999998807907104
0,0,1.0489942724234425e-05
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999512434005737
0,1,1.0
0,1,0.9999998807907104
1,0,7.50268081901595e-05
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998564720153809
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,0.9999756813049316
1,1,0.999991774559021
1,1,0.9998626708984375
1,1,0.9999874830245972
0,1,0.9999995231628418
0,1,0.9999961853027344
0,1,0.999980092048645
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999423027038574
0,1,1.0
1,1,1.0
0,0,4.597719453158788e-06
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.9872837066650391
1,1,0.9999995231628418
1,1,1.0
0,1,0.9997865557670593
1,1,0.9998877048492432
1,1,0.9999496936798096
0,1,0.9999982118606567
0,0,0.31957653164863586
0,0,3.395166277186945e-05
1,1,1.0
0,0,8.937274174058984e-07
1,1,0.999992847442627
0,1,1.0
0,1,1.0
1,1,0.9999874830245972
0,1,0.9991565942764282
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998201727867126
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999504566192627
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999866485595703
0,1,1.0
0,0,3.041511808987707e-05
1,1,0.9999901056289673
0,1,0.9999992847442627
1,1,1.0
0,1,0.9999353885650635
1,1,0.9999988079071045
1,1,1.0
0,1,0.9999973773956299
0,1,1.0
1,1,0.9999555349349976
0,1,1.0
1,1,0.9990828037261963
0,1,1.0
1,1,0.9999992847442627
1,0,0.00029424033709801733
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999995231628418
1,1,0.9999998807907104
1,1,0.9999998807907104
0,0,2.3167207473306917e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999996423721313
1,1,1.0
1,1,0.9999872446060181
0,0,2.134063652192708e-05
1,1,0.9999996423721313
0,0,0.10252735018730164
1,1,1.0
0,0,0.0452808178961277
1,1,1.0
1,1,1.0
1,1,0.9997628331184387
1,1,0.9999964237213135
0,1,1.0
0,1,1.0
0,1,0.9999984502792358
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.587821498105768e-05
0,0,2.5076185920624994e-05
0,1,0.9995075464248657
0,0,1.4103007742960472e-05
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999909400939941
1,1,0.9999996423721313
1,1,0.9997461438179016
0,1,0.9999479055404663
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999998807907104
0,1,1.0
0,1,0.35375097393989563
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,1.0
1,1,0.9999915361404419
1,1,0.9999996423721313
0,1,0.9168611168861389
1,1,0.9969210624694824
0,1,0.9999996423721313
0,1,1.0
0,1,0.9999988079071045
0,1,1.0
1,1,1.0
0,1,0.9999099969863892
1,1,0.9999997615814209
0,1,0.9574465751647949
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999828338623047
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999794960021973
1,1,1.0
1,1,1.0
0,1,0.9893316030502319
1,1,0.9999794960021973
1,1,1.0
0,1,0.8982179164886475
0,1,1.0
0,0,0.28336116671562195
0,1,1.0
0,1,0.9999624490737915
0,1,1.0
0,1,0.9996432065963745
0,1,1.0
1,1,1.0
0,1,0.9999064207077026
0,1,0.999948263168335
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,0.9999822378158569
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999985694885254
0,1,0.9987462759017944
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,0.9999990463256836
1,1,0.9999998807907104
0,1,0.9915591478347778
0,0,0.0006866499315947294
1,1,0.9999998807907104
0,1,0.9989160299301147
0,1,0.9972980618476868
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999990463256836
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999203681945801
1,1,1.0
0,1,0.9999778270721436
0,1,0.9999816417694092
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999656677246094
1,1,1.0
1,1,1.0
1,1,0.9999709129333496
1,1,0.9998008608818054
0,1,0.9996687173843384
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,0.9999980926513672
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9976831674575806
0,1,0.9998679161071777
0,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,1,0.9999246597290039
0,1,1.0
0,1,1.0
1,1,0.9998818635940552
1,1,1.0
1,1,1.0
0,1,0.9997349381446838
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0002488926984369755
1,1,1.0
1,1,0.9999831914901733
0,0,2.0790128019143594e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998757839202881
1,1,0.9999958276748657
0,1,0.9999978542327881
1,0,0.0001155175850726664
0,1,0.9999927282333374
0,1,0.9999529123306274
0,0,2.852841316780541e-05
0,0,0.021390587091445923
1,1,1.0
1,1,0.9999998807907104
0,0,6.437303454731591e-07
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999994039535522
1,1,0.9999984502792358
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999881982803345
0,1,0.9999260902404785
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9993784427642822
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
0,0,4.849790002481313e-06
0,1,1.0
0,1,1.0
0,0,9.548786692903377e-06
0,1,0.9999992847442627
0,0,0.11004824191331863
0,1,0.9999997615814209
0,1,0.9998082518577576
1,1,1.0
0,1,0.999998927116394
1,1,1.0
1,1,0.9999996423721313
0,0,2.7677277103066444e-05
1,1,1.0
0,0,4.150473250774667e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.999958872795105
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999125003814697
0,0,3.0340723242261447e-05
0,1,0.9999991655349731
1,1,1.0
0,0,0.04440648481249809
1,1,0.9999974966049194
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9987037181854248
1,0,0.00010914111044257879
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
